ForecastId,Province/State,Country/Region,Lat,Long,Date,ConfirmedCases,Fatalities,0,1,
10053,Kansas,US,38.5266,-96.7265,2020-04-14,5.6925204425204425,0.5572330447330448,,
10054,Kansas,US,38.5266,-96.7265,2020-04-15,5.6925204425204425,0.5572330447330448,,
10055,Kansas,US,38.5266,-96.7265,2020-04-16,5.6925204425204425,0.5572330447330448,,
10056,Kansas,US,38.5266,-96.7265,2020-04-17,5.6925204425204425,0.5572330447330448,,
10057,Kansas,US,38.5266,-96.7265,2020-04-18,5.6925204425204425,0.5572330447330448,,
10058,Kansas,US,38.5266,-96.7265,2020-04-19,5.6925204425204425,0.5572330447330448,,
10059,Kansas,US,38.5266,-96.7265,2020-04-20,5.6925204425204425,0.5572330447330448,,
10060,Kansas,US,38.5266,-96.7265,2020-04-21,5.6925204425204425,0.5572330447330448,,
10061,Kansas,US,38.5266,-96.7265,2020-04-22,5.6925204425204425,0.5572330447330448,,
10062,Kansas,US,38.5266,-96.7265,2020-04-23,5.6925204425204425,0.5572330447330448,,
10063,Kentucky,US,37.6681,-84.6701,2020-03-12,13.214778739778739,0.19865319865319866,,
10064,Kentucky,US,37.6681,-84.6701,2020-03-13,13.214778739778739,0.19865319865319866,,
10065,Kentucky,US,37.6681,-84.6701,2020-03-14,13.214778739778739,0.19865319865319866,,
10066,Kentucky,US,37.6681,-84.6701,2020-03-15,13.214778739778739,0.19865319865319866,,
10067,Kentucky,US,37.6681,-84.6701,2020-03-16,13.214778739778739,0.19865319865319866,,
10068,Kentucky,US,37.6681,-84.6701,2020-03-17,13.214778739778739,0.19865319865319866,,
10069,Kentucky,US,37.6681,-84.6701,2020-03-18,13.214778739778739,0.19865319865319866,,
10070,Kentucky,US,37.6681,-84.6701,2020-03-19,13.214778739778739,0.19865319865319866,,
10071,Kentucky,US,37.6681,-84.6701,2020-03-20,13.214778739778739,0.19865319865319866,,
10072,Kentucky,US,37.6681,-84.6701,2020-03-21,13.214778739778739,0.19865319865319866,,
10073,Kentucky,US,37.6681,-84.6701,2020-03-22,13.214778739778739,0.19865319865319866,,
10074,Kentucky,US,37.6681,-84.6701,2020-03-23,13.214778739778739,0.19865319865319866,,
10075,Kentucky,US,37.6681,-84.6701,2020-03-24,13.214778739778739,0.19865319865319866,,
10076,Kentucky,US,37.6681,-84.6701,2020-03-25,13.214778739778739,0.19865319865319866,,
10077,Kentucky,US,37.6681,-84.6701,2020-03-26,13.214778739778739,0.19865319865319866,,
10078,Kentucky,US,37.6681,-84.6701,2020-03-27,13.214778739778739,0.19865319865319866,,
10079,Kentucky,US,37.6681,-84.6701,2020-03-28,13.214778739778739,0.19865319865319866,,
10080,Kentucky,US,37.6681,-84.6701,2020-03-29,13.214778739778739,0.19865319865319866,,
10081,Kentucky,US,37.6681,-84.6701,2020-03-30,13.214778739778739,0.19865319865319866,,
10082,Kentucky,US,37.6681,-84.6701,2020-03-31,13.214778739778739,0.19865319865319866,,
10083,Kentucky,US,37.6681,-84.6701,2020-04-01,13.214778739778739,0.19865319865319866,,
10084,Kentucky,US,37.6681,-84.6701,2020-04-02,13.214778739778739,0.19865319865319866,,
10085,Kentucky,US,37.6681,-84.6701,2020-04-03,13.214778739778739,0.19865319865319866,,
10086,Kentucky,US,37.6681,-84.6701,2020-04-04,13.214778739778739,0.19865319865319866,,
10087,Kentucky,US,37.6681,-84.6701,2020-04-05,13.214778739778739,0.19865319865319866,,
10088,Kentucky,US,37.6681,-84.6701,2020-04-06,13.214778739778739,0.19865319865319866,,
10089,Kentucky,US,37.6681,-84.6701,2020-04-07,13.214778739778739,0.19865319865319866,,
10090,Kentucky,US,37.6681,-84.6701,2020-04-08,13.214778739778739,0.19865319865319866,,
10091,Kentucky,US,37.6681,-84.6701,2020-04-09,13.214778739778739,0.19865319865319866,,
10092,Kentucky,US,37.6681,-84.6701,2020-04-10,13.214778739778739,0.19865319865319866,,
10093,Kentucky,US,37.6681,-84.6701,2020-04-11,13.214778739778739,0.19865319865319866,,
10094,Kentucky,US,37.6681,-84.6701,2020-04-12,13.214778739778739,0.19865319865319866,,
10095,Kentucky,US,37.6681,-84.6701,2020-04-13,13.214778739778739,0.19865319865319866,,
10096,Kentucky,US,37.6681,-84.6701,2020-04-14,13.214778739778739,0.19865319865319866,,
10097,Kentucky,US,37.6681,-84.6701,2020-04-15,13.214778739778739,0.19865319865319866,,
10098,Kentucky,US,37.6681,-84.6701,2020-04-16,13.214778739778739,0.19865319865319866,,
10099,Kentucky,US,37.6681,-84.6701,2020-04-17,13.214778739778739,0.19865319865319866,,
10100,Kentucky,US,37.6681,-84.6701,2020-04-18,13.214778739778739,0.19865319865319866,,
10101,Kentucky,US,37.6681,-84.6701,2020-04-19,13.214778739778739,0.19865319865319866,,
10102,Kentucky,US,37.6681,-84.6701,2020-04-20,13.214778739778739,0.19865319865319866,,
10103,Kentucky,US,37.6681,-84.6701,2020-04-21,13.214778739778739,0.19865319865319866,,
10104,Kentucky,US,37.6681,-84.6701,2020-04-22,13.214778739778739,0.19865319865319866,,
10105,Kentucky,US,37.6681,-84.6701,2020-04-23,13.214778739778739,0.19865319865319866,,
10106,Louisiana,US,31.1695,-91.8678,2020-03-12,66.38038720538721,1.0586940836940835,,
10107,Louisiana,US,31.1695,-91.8678,2020-03-13,66.38038720538721,1.0586940836940835,,
10108,Louisiana,US,31.1695,-91.8678,2020-03-14,66.38038720538721,1.0586940836940835,,
10109,Louisiana,US,31.1695,-91.8678,2020-03-15,66.38038720538721,1.0586940836940835,,
10110,Louisiana,US,31.1695,-91.8678,2020-03-16,66.38038720538721,1.0586940836940835,,
10111,Louisiana,US,31.1695,-91.8678,2020-03-17,66.38038720538721,1.0586940836940835,,
10112,Louisiana,US,31.1695,-91.8678,2020-03-18,66.38038720538721,1.0586940836940835,,
10113,Louisiana,US,31.1695,-91.8678,2020-03-19,66.38038720538721,1.0586940836940835,,
10114,Louisiana,US,31.1695,-91.8678,2020-03-20,66.38038720538721,1.0586940836940835,,
10115,Louisiana,US,31.1695,-91.8678,2020-03-21,66.38038720538721,1.0586940836940835,,
10116,Louisiana,US,31.1695,-91.8678,2020-03-22,66.38038720538721,1.0586940836940835,,
10117,Louisiana,US,31.1695,-91.8678,2020-03-23,66.38038720538721,1.0586940836940835,,
10118,Louisiana,US,31.1695,-91.8678,2020-03-24,66.38038720538721,1.0586940836940835,,
10119,Louisiana,US,31.1695,-91.8678,2020-03-25,66.38038720538721,1.0586940836940835,,
10120,Louisiana,US,31.1695,-91.8678,2020-03-26,66.38038720538721,1.0586940836940835,,
10121,Louisiana,US,31.1695,-91.8678,2020-03-27,66.38038720538721,1.0586940836940835,,
10122,Louisiana,US,31.1695,-91.8678,2020-03-28,66.38038720538721,1.0586940836940835,,
10123,Louisiana,US,31.1695,-91.8678,2020-03-29,66.38038720538721,1.0586940836940835,,
10124,Louisiana,US,31.1695,-91.8678,2020-03-30,66.38038720538721,1.0586940836940835,,
10125,Louisiana,US,31.1695,-91.8678,2020-03-31,66.38038720538721,1.0586940836940835,,
10126,Louisiana,US,31.1695,-91.8678,2020-04-01,66.38038720538721,1.0586940836940835,,
10127,Louisiana,US,31.1695,-91.8678,2020-04-02,66.38038720538721,1.0586940836940835,,
10128,Louisiana,US,31.1695,-91.8678,2020-04-03,66.38038720538721,1.0586940836940835,,
10129,Louisiana,US,31.1695,-91.8678,2020-04-04,66.38038720538721,1.0586940836940835,,
10130,Louisiana,US,31.1695,-91.8678,2020-04-05,66.38038720538721,1.0586940836940835,,
10131,Louisiana,US,31.1695,-91.8678,2020-04-06,66.38038720538721,1.0586940836940835,,
10132,Louisiana,US,31.1695,-91.8678,2020-04-07,66.38038720538721,1.0586940836940835,,
10133,Louisiana,US,31.1695,-91.8678,2020-04-08,66.38038720538721,1.0586940836940835,,
10134,Louisiana,US,31.1695,-91.8678,2020-04-09,66.38038720538721,1.0586940836940835,,
10135,Louisiana,US,31.1695,-91.8678,2020-04-10,66.38038720538721,1.0586940836940835,,
10136,Louisiana,US,31.1695,-91.8678,2020-04-11,66.38038720538721,1.0586940836940835,,
10137,Louisiana,US,31.1695,-91.8678,2020-04-12,66.38038720538721,1.0586940836940835,,
10138,Louisiana,US,31.1695,-91.8678,2020-04-13,66.38038720538721,1.0586940836940835,,
10139,Louisiana,US,31.1695,-91.8678,2020-04-14,66.38038720538721,1.0586940836940835,,
10140,Louisiana,US,31.1695,-91.8678,2020-04-15,66.38038720538721,1.0586940836940835,,
10141,Louisiana,US,31.1695,-91.8678,2020-04-16,66.38038720538721,1.0586940836940835,,
10142,Louisiana,US,31.1695,-91.8678,2020-04-17,66.38038720538721,1.0586940836940835,,
10143,Louisiana,US,31.1695,-91.8678,2020-04-18,66.38038720538721,1.0586940836940835,,
10144,Louisiana,US,31.1695,-91.8678,2020-04-19,66.38038720538721,1.0586940836940835,,
10145,Louisiana,US,31.1695,-91.8678,2020-04-20,66.38038720538721,1.0586940836940835,,
10146,Louisiana,US,31.1695,-91.8678,2020-04-21,66.38038720538721,1.0586940836940835,,
10147,Louisiana,US,31.1695,-91.8678,2020-04-22,66.38038720538721,1.0586940836940835,,
10148,Louisiana,US,31.1695,-91.8678,2020-04-23,66.38038720538721,1.0586940836940835,,
10149,Maine,US,44.6939,-69.3819,2020-03-12,7.797727272727271,0.0,,
10150,Maine,US,44.6939,-69.3819,2020-03-13,7.797727272727271,0.0,,
10151,Maine,US,44.6939,-69.3819,2020-03-14,7.797727272727271,0.0,,
10152,Maine,US,44.6939,-69.3819,2020-03-15,7.797727272727271,0.0,,
10153,Maine,US,44.6939,-69.3819,2020-03-16,7.797727272727271,0.0,,
10154,Maine,US,44.6939,-69.3819,2020-03-17,7.797727272727271,0.0,,
10155,Maine,US,44.6939,-69.3819,2020-03-18,7.797727272727271,0.0,,
10156,Maine,US,44.6939,-69.3819,2020-03-19,7.797727272727271,0.0,,
10157,Maine,US,44.6939,-69.3819,2020-03-20,7.797727272727271,0.0,,
10158,Maine,US,44.6939,-69.3819,2020-03-21,7.797727272727271,0.0,,
10159,Maine,US,44.6939,-69.3819,2020-03-22,7.797727272727271,0.0,,
10160,Maine,US,44.6939,-69.3819,2020-03-23,7.797727272727271,0.0,,
10161,Maine,US,44.6939,-69.3819,2020-03-24,7.797727272727271,0.0,,
10162,Maine,US,44.6939,-69.3819,2020-03-25,7.797727272727271,0.0,,
10163,Maine,US,44.6939,-69.3819,2020-03-26,7.797727272727271,0.0,,
10164,Maine,US,44.6939,-69.3819,2020-03-27,7.797727272727271,0.0,,
10165,Maine,US,44.6939,-69.3819,2020-03-28,7.797727272727271,0.0,,
10166,Maine,US,44.6939,-69.3819,2020-03-29,7.797727272727271,0.0,,
10167,Maine,US,44.6939,-69.3819,2020-03-30,7.797727272727271,0.0,,
10168,Maine,US,44.6939,-69.3819,2020-03-31,7.797727272727271,0.0,,
10169,Maine,US,44.6939,-69.3819,2020-04-01,7.797727272727271,0.0,,
10170,Maine,US,44.6939,-69.3819,2020-04-02,7.797727272727271,0.0,,
10171,Maine,US,44.6939,-69.3819,2020-04-03,7.797727272727271,0.0,,
10172,Maine,US,44.6939,-69.3819,2020-04-04,7.797727272727271,0.0,,
10173,Maine,US,44.6939,-69.3819,2020-04-05,7.797727272727271,0.0,,
10174,Maine,US,44.6939,-69.3819,2020-04-06,7.797727272727271,0.0,,
10175,Maine,US,44.6939,-69.3819,2020-04-07,7.797727272727271,0.0,,
10176,Maine,US,44.6939,-69.3819,2020-04-08,7.797727272727271,0.0,,
10177,Maine,US,44.6939,-69.3819,2020-04-09,7.797727272727271,0.0,,
10178,Maine,US,44.6939,-69.3819,2020-04-10,7.797727272727271,0.0,,
10179,Maine,US,44.6939,-69.3819,2020-04-11,7.797727272727271,0.0,,
10180,Maine,US,44.6939,-69.3819,2020-04-12,7.797727272727271,0.0,,
10181,Maine,US,44.6939,-69.3819,2020-04-13,7.797727272727271,0.0,,
10182,Maine,US,44.6939,-69.3819,2020-04-14,7.797727272727271,0.0,,
10183,Maine,US,44.6939,-69.3819,2020-04-15,7.797727272727271,0.0,,
10184,Maine,US,44.6939,-69.3819,2020-04-16,7.797727272727271,0.0,,
10185,Maine,US,44.6939,-69.3819,2020-04-17,7.797727272727271,0.0,,
10186,Maine,US,44.6939,-69.3819,2020-04-18,7.797727272727271,0.0,,
10187,Maine,US,44.6939,-69.3819,2020-04-19,7.797727272727271,0.0,,
10188,Maine,US,44.6939,-69.3819,2020-04-20,7.797727272727271,0.0,,
10189,Maine,US,44.6939,-69.3819,2020-04-21,7.797727272727271,0.0,,
10190,Maine,US,44.6939,-69.3819,2020-04-22,7.797727272727271,0.0,,
10191,Maine,US,44.6939,-69.3819,2020-04-23,7.797727272727271,0.0,,
10192,Maryland,US,39.0639,-76.8021,2020-03-12,24.752525252525256,0.0,,
10193,Maryland,US,39.0639,-76.8021,2020-03-13,24.752525252525256,0.0,,
10194,Maryland,US,39.0639,-76.8021,2020-03-14,24.752525252525256,0.0,,
10195,Maryland,US,39.0639,-76.8021,2020-03-15,24.752525252525256,0.0,,
10196,Maryland,US,39.0639,-76.8021,2020-03-16,24.752525252525256,0.0,,
10197,Maryland,US,39.0639,-76.8021,2020-03-17,24.752525252525256,0.0,,
10198,Maryland,US,39.0639,-76.8021,2020-03-18,24.752525252525256,0.0,,
10199,Maryland,US,39.0639,-76.8021,2020-03-19,24.752525252525256,0.0,,
10200,Maryland,US,39.0639,-76.8021,2020-03-20,24.752525252525256,0.0,,
10201,Maryland,US,39.0639,-76.8021,2020-03-21,24.752525252525256,0.0,,
10202,Maryland,US,39.0639,-76.8021,2020-03-22,24.752525252525256,0.0,,
10203,Maryland,US,39.0639,-76.8021,2020-03-23,24.752525252525256,0.0,,
10204,Maryland,US,39.0639,-76.8021,2020-03-24,24.752525252525256,0.0,,
10205,Maryland,US,39.0639,-76.8021,2020-03-25,24.752525252525256,0.0,,
10206,Maryland,US,39.0639,-76.8021,2020-03-26,24.752525252525256,0.0,,
10207,Maryland,US,39.0639,-76.8021,2020-03-27,24.752525252525256,0.0,,
10208,Maryland,US,39.0639,-76.8021,2020-03-28,24.752525252525256,0.0,,
10209,Maryland,US,39.0639,-76.8021,2020-03-29,24.752525252525256,0.0,,
10210,Maryland,US,39.0639,-76.8021,2020-03-30,24.752525252525256,0.0,,
10211,Maryland,US,39.0639,-76.8021,2020-03-31,24.752525252525256,0.0,,
10212,Maryland,US,39.0639,-76.8021,2020-04-01,24.752525252525256,0.0,,
10213,Maryland,US,39.0639,-76.8021,2020-04-02,24.752525252525256,0.0,,
10214,Maryland,US,39.0639,-76.8021,2020-04-03,24.752525252525256,0.0,,
10215,Maryland,US,39.0639,-76.8021,2020-04-04,24.752525252525256,0.0,,
10216,Maryland,US,39.0639,-76.8021,2020-04-05,24.752525252525256,0.0,,
10217,Maryland,US,39.0639,-76.8021,2020-04-06,24.752525252525256,0.0,,
10218,Maryland,US,39.0639,-76.8021,2020-04-07,24.752525252525256,0.0,,
10219,Maryland,US,39.0639,-76.8021,2020-04-08,24.752525252525256,0.0,,
10220,Maryland,US,39.0639,-76.8021,2020-04-09,24.752525252525256,0.0,,
10221,Maryland,US,39.0639,-76.8021,2020-04-10,24.752525252525256,0.0,,
10222,Maryland,US,39.0639,-76.8021,2020-04-11,24.752525252525256,0.0,,
10223,Maryland,US,39.0639,-76.8021,2020-04-12,24.752525252525256,0.0,,
10224,Maryland,US,39.0639,-76.8021,2020-04-13,24.752525252525256,0.0,,
10225,Maryland,US,39.0639,-76.8021,2020-04-14,24.752525252525256,0.0,,
10226,Maryland,US,39.0639,-76.8021,2020-04-15,24.752525252525256,0.0,,
10227,Maryland,US,39.0639,-76.8021,2020-04-16,24.752525252525256,0.0,,
10228,Maryland,US,39.0639,-76.8021,2020-04-17,24.752525252525256,0.0,,
10229,Maryland,US,39.0639,-76.8021,2020-04-18,24.752525252525256,0.0,,
10230,Maryland,US,39.0639,-76.8021,2020-04-19,24.752525252525256,0.0,,
10231,Maryland,US,39.0639,-76.8021,2020-04-20,24.752525252525256,0.0,,
10232,Maryland,US,39.0639,-76.8021,2020-04-21,24.752525252525256,0.0,,
10233,Maryland,US,39.0639,-76.8021,2020-04-22,24.752525252525256,0.0,,
10234,Maryland,US,39.0639,-76.8021,2020-04-23,24.752525252525256,0.0,,
10235,Massachusetts,US,42.2302,-71.5301,2020-03-12,122.41112313612314,0.0,,
10236,Massachusetts,US,42.2302,-71.5301,2020-03-13,122.41112313612314,0.0,,
10237,Massachusetts,US,42.2302,-71.5301,2020-03-14,122.41112313612314,0.0,,
10238,Massachusetts,US,42.2302,-71.5301,2020-03-15,122.41112313612314,0.0,,
10239,Massachusetts,US,42.2302,-71.5301,2020-03-16,122.41112313612314,0.0,,
10240,Massachusetts,US,42.2302,-71.5301,2020-03-17,122.41112313612314,0.0,,
10241,Massachusetts,US,42.2302,-71.5301,2020-03-18,122.41112313612314,0.0,,
10242,Massachusetts,US,42.2302,-71.5301,2020-03-19,122.41112313612314,0.0,,
10243,Massachusetts,US,42.2302,-71.5301,2020-03-20,122.41112313612314,0.0,,
10244,Massachusetts,US,42.2302,-71.5301,2020-03-21,122.41112313612314,0.0,,
10245,Massachusetts,US,42.2302,-71.5301,2020-03-22,122.41112313612314,0.0,,
10246,Massachusetts,US,42.2302,-71.5301,2020-03-23,122.41112313612314,0.0,,
10247,Massachusetts,US,42.2302,-71.5301,2020-03-24,122.41112313612314,0.0,,
10248,Massachusetts,US,42.2302,-71.5301,2020-03-25,122.41112313612314,0.0,,
10249,Massachusetts,US,42.2302,-71.5301,2020-03-26,122.41112313612314,0.0,,
10250,Massachusetts,US,42.2302,-71.5301,2020-03-27,122.41112313612314,0.0,,
10251,Massachusetts,US,42.2302,-71.5301,2020-03-28,122.41112313612314,0.0,,
10252,Massachusetts,US,42.2302,-71.5301,2020-03-29,122.41112313612314,0.0,,
10253,Massachusetts,US,42.2302,-71.5301,2020-03-30,122.41112313612314,0.0,,
10254,Massachusetts,US,42.2302,-71.5301,2020-03-31,122.41112313612314,0.0,,
10255,Massachusetts,US,42.2302,-71.5301,2020-04-01,122.41112313612314,0.0,,
10256,Massachusetts,US,42.2302,-71.5301,2020-04-02,122.41112313612314,0.0,,
10257,Massachusetts,US,42.2302,-71.5301,2020-04-03,122.41112313612314,0.0,,
10258,Massachusetts,US,42.2302,-71.5301,2020-04-04,122.41112313612314,0.0,,
10259,Massachusetts,US,42.2302,-71.5301,2020-04-05,122.41112313612314,0.0,,
10260,Massachusetts,US,42.2302,-71.5301,2020-04-06,122.41112313612314,0.0,,
10261,Massachusetts,US,42.2302,-71.5301,2020-04-07,122.41112313612314,0.0,,
10262,Massachusetts,US,42.2302,-71.5301,2020-04-08,122.41112313612314,0.0,,
10263,Massachusetts,US,42.2302,-71.5301,2020-04-09,122.41112313612314,0.0,,
10264,Massachusetts,US,42.2302,-71.5301,2020-04-10,122.41112313612314,0.0,,
10265,Massachusetts,US,42.2302,-71.5301,2020-04-11,122.41112313612314,0.0,,
10266,Massachusetts,US,42.2302,-71.5301,2020-04-12,122.41112313612314,0.0,,
10267,Massachusetts,US,42.2302,-71.5301,2020-04-13,122.41112313612314,0.0,,
10268,Massachusetts,US,42.2302,-71.5301,2020-04-14,122.41112313612314,0.0,,
10269,Massachusetts,US,42.2302,-71.5301,2020-04-15,122.41112313612314,0.0,,
10270,Massachusetts,US,42.2302,-71.5301,2020-04-16,122.41112313612314,0.0,,
10271,Massachusetts,US,42.2302,-71.5301,2020-04-17,122.41112313612314,0.0,,
10272,Massachusetts,US,42.2302,-71.5301,2020-04-18,122.41112313612314,0.0,,
10273,Massachusetts,US,42.2302,-71.5301,2020-04-19,122.41112313612314,0.0,,
10274,Massachusetts,US,42.2302,-71.5301,2020-04-20,122.41112313612314,0.0,,
10275,Massachusetts,US,42.2302,-71.5301,2020-04-21,122.41112313612314,0.0,,
10276,Massachusetts,US,42.2302,-71.5301,2020-04-22,122.41112313612314,0.0,,
10277,Massachusetts,US,42.2302,-71.5301,2020-04-23,122.41112313612314,0.0,,
10278,Michigan,US,43.3266,-84.5361,2020-03-12,22.813251563251566,0.0,,
10279,Michigan,US,43.3266,-84.5361,2020-03-13,22.813251563251566,0.0,,
10280,Michigan,US,43.3266,-84.5361,2020-03-14,22.813251563251566,0.0,,
10281,Michigan,US,43.3266,-84.5361,2020-03-15,22.813251563251566,0.0,,
10282,Michigan,US,43.3266,-84.5361,2020-03-16,22.813251563251566,0.0,,
10283,Michigan,US,43.3266,-84.5361,2020-03-17,22.813251563251566,0.0,,
10284,Michigan,US,43.3266,-84.5361,2020-03-18,22.813251563251566,0.0,,
10285,Michigan,US,43.3266,-84.5361,2020-03-19,22.813251563251566,0.0,,
10286,Michigan,US,43.3266,-84.5361,2020-03-20,22.813251563251566,0.0,,
10287,Michigan,US,43.3266,-84.5361,2020-03-21,22.813251563251566,0.0,,
10288,Michigan,US,43.3266,-84.5361,2020-03-22,22.813251563251566,0.0,,
10289,Michigan,US,43.3266,-84.5361,2020-03-23,22.813251563251566,0.0,,
10290,Michigan,US,43.3266,-84.5361,2020-03-24,22.813251563251566,0.0,,
10291,Michigan,US,43.3266,-84.5361,2020-03-25,22.813251563251566,0.0,,
10292,Michigan,US,43.3266,-84.5361,2020-03-26,22.813251563251566,0.0,,
10293,Michigan,US,43.3266,-84.5361,2020-03-27,22.813251563251566,0.0,,
10294,Michigan,US,43.3266,-84.5361,2020-03-28,22.813251563251566,0.0,,
10295,Michigan,US,43.3266,-84.5361,2020-03-29,22.813251563251566,0.0,,
10296,Michigan,US,43.3266,-84.5361,2020-03-30,22.813251563251566,0.0,,
10297,Michigan,US,43.3266,-84.5361,2020-03-31,22.813251563251566,0.0,,
10298,Michigan,US,43.3266,-84.5361,2020-04-01,22.813251563251566,0.0,,
10299,Michigan,US,43.3266,-84.5361,2020-04-02,22.813251563251566,0.0,,
10300,Michigan,US,43.3266,-84.5361,2020-04-03,22.813251563251566,0.0,,
10301,Michigan,US,43.3266,-84.5361,2020-04-04,22.813251563251566,0.0,,
10302,Michigan,US,43.3266,-84.5361,2020-04-05,22.813251563251566,0.0,,
10303,Michigan,US,43.3266,-84.5361,2020-04-06,22.813251563251566,0.0,,
10304,Michigan,US,43.3266,-84.5361,2020-04-07,22.813251563251566,0.0,,
10305,Michigan,US,43.3266,-84.5361,2020-04-08,22.813251563251566,0.0,,
10306,Michigan,US,43.3266,-84.5361,2020-04-09,22.813251563251566,0.0,,
10307,Michigan,US,43.3266,-84.5361,2020-04-10,22.813251563251566,0.0,,
10308,Michigan,US,43.3266,-84.5361,2020-04-11,22.813251563251566,0.0,,
10309,Michigan,US,43.3266,-84.5361,2020-04-12,22.813251563251566,0.0,,
10310,Michigan,US,43.3266,-84.5361,2020-04-13,22.813251563251566,0.0,,
10311,Michigan,US,43.3266,-84.5361,2020-04-14,22.813251563251566,0.0,,
10312,Michigan,US,43.3266,-84.5361,2020-04-15,22.813251563251566,0.0,,
10313,Michigan,US,43.3266,-84.5361,2020-04-16,22.813251563251566,0.0,,
10314,Michigan,US,43.3266,-84.5361,2020-04-17,22.813251563251566,0.0,,
10315,Michigan,US,43.3266,-84.5361,2020-04-18,22.813251563251566,0.0,,
10316,Michigan,US,43.3266,-84.5361,2020-04-19,22.813251563251566,0.0,,
10317,Michigan,US,43.3266,-84.5361,2020-04-20,22.813251563251566,0.0,,
10318,Michigan,US,43.3266,-84.5361,2020-04-21,22.813251563251566,0.0,,
10319,Michigan,US,43.3266,-84.5361,2020-04-22,22.813251563251566,0.0,,
10320,Michigan,US,43.3266,-84.5361,2020-04-23,22.813251563251566,0.0,,
10321,Minnesota,US,45.6945,-93.9002,2020-03-12,23.399098124098128,0.0,,
10322,Minnesota,US,45.6945,-93.9002,2020-03-13,23.399098124098128,0.0,,
10323,Minnesota,US,45.6945,-93.9002,2020-03-14,23.399098124098128,0.0,,
10324,Minnesota,US,45.6945,-93.9002,2020-03-15,23.399098124098128,0.0,,
10325,Minnesota,US,45.6945,-93.9002,2020-03-16,23.399098124098128,0.0,,
10326,Minnesota,US,45.6945,-93.9002,2020-03-17,23.399098124098128,0.0,,
10327,Minnesota,US,45.6945,-93.9002,2020-03-18,23.399098124098128,0.0,,
10328,Minnesota,US,45.6945,-93.9002,2020-03-19,23.399098124098128,0.0,,
10329,Minnesota,US,45.6945,-93.9002,2020-03-20,23.399098124098128,0.0,,
10330,Minnesota,US,45.6945,-93.9002,2020-03-21,23.399098124098128,0.0,,
10331,Minnesota,US,45.6945,-93.9002,2020-03-22,23.399098124098128,0.0,,
10332,Minnesota,US,45.6945,-93.9002,2020-03-23,23.399098124098128,0.0,,
10333,Minnesota,US,45.6945,-93.9002,2020-03-24,23.399098124098128,0.0,,
10334,Minnesota,US,45.6945,-93.9002,2020-03-25,23.399098124098128,0.0,,
10335,Minnesota,US,45.6945,-93.9002,2020-03-26,23.399098124098128,0.0,,
